"","eval_class","replicate","training_source","s_per_class","requested_total_train","preproc_pls","preproc_enet","preproc_local","best_ncomp_pls","cor_pls","best_alpha_enet","best_lambda_enet","n_nonzero_enet","cor_enet","cor_local"
"1018","Club",24,"Matching",400,400,"snv","snv","raw",14,0.670644568946262,0.8,0.0108118075107661,125,0.687035239541043,0.681900011319777
"1019","Club",24,"Opposing",400,400,"d2","d2","snvd1",3,0.271479783457171,0.8,5.79044398060248,16,0.248804520401782,0.19886068669314
"1020","Club",24,"Both",400,800,"snv","snv","raw",18,0.677141914803747,1,0.00476393801040134,122,0.654822691158937,0.652258770737609
"1021","Club",24,"Matching",500,500,"snv","snv","raw",17,0.669122443266266,0.5,0.00626051657201482,146,0.677322543686798,0.621683724497848
"1022","Club",24,"Opposing",500,500,"d2","d2","snvd1",3,0.272537583655681,0,10,153,0.184862020233925,0.136473984605034
"1023","Club",24,"Both",500,1000,"snv","snv","raw",19,0.670791895632931,0.7,0.00275853161762918,150,0.672656039810166,0.671667317714958
"1024","Club",24,"Matching",600,600,"snv","snv","raw",16,0.655941556089421,0.6,0.00476393801040134,139,0.665114801723187,0.681568832806614
"1025","Club",24,"Opposing",600,600,"d2","d2","snvd1",3,0.262897886129311,0,4.40623642777357,153,0.20462019915953,0.229240321826631
"1026","Club",24,"Both",600,1200,"snv","snv","raw",19,0.666559965037789,1,0.00209910372010855,137,0.663094435736888,0.702000701461847
"1027","Club",24,"Matching",700,700,"snv","snv","raw",19,0.65697867514895,0.8,0.00476393801040134,141,0.667051195426806,0.705349135285225
"1028","Club",24,"Opposing",700,700,"d2","d2","snvd1",18,0.132475582320765,0,1.94149194574388,153,0.181910966720915,0.251970070931008
"1029","Club",24,"Both",700,1400,"snv","snv","raw",19,0.664420747939909,1,0.00209910372010855,135,0.655341460137343,0.747965427155687
"1030","Club",25,"Matching",100,100,"snv","snv","raw",13,0.593079912511703,1,0.286831681334202,15,0.527984383995465,0.492451557719282
"1031","Club",25,"Opposing",100,100,"d2","d2","snvd1",2,0.142375538667758,0,10,153,0.191139377682627,0.225020896762926
"1032","Club",25,"Both",100,200,"snv","snv","raw",13,0.544120282257743,0.1,0.0423758716060406,149,0.528162309556904,0.613893017933081
"1033","Club",25,"Matching",200,200,"snv","snv","raw",14,0.664649577573251,0.3,0.0556881399094527,125,0.647197865057131,0.657503746923499
"1034","Club",25,"Opposing",200,200,"d2","d2","snvd1",2,0.120774473191271,0.6,10,15,0.185548091631967,0.23886373158903
"1035","Club",25,"Both",200,400,"snv","snv","raw",13,0.633560299788591,1,0.0142083083253392,92,0.644324397651663,0.687371517877675
"1036","Club",25,"Matching",300,300,"snv","snv","raw",13,0.669272045806295,0.7,0.0423758716060406,87,0.672124132040247,0.717040002673571
"1037","Club",25,"Opposing",300,300,"d2","d2","snvd1",2,0.151754946980135,0,7.60949668545988,153,0.174099818018151,0.184293490511056
"1038","Club",25,"Both",300,600,"snv","snv","raw",14,0.630010139962123,1,0.00822724134170047,117,0.643671227411723,0.729068235917004
"1039","Club",25,"Matching",400,400,"snv","snv","raw",18,0.694153956622292,1,0.032245905452964,67,0.678495993500881,0.702304977528884
"1040","Club",25,"Opposing",400,400,"d2","d2","snvd1",3,0.31766777503484,0,10,153,0.260831836821268,0.279177278251649
"1041","Club",25,"Both",400,800,"snv","snv","raw",17,0.64966039786824,1,0.00822724134170047,108,0.648944438298731,0.742308369497929
"1042","Club",25,"Matching",500,500,"snv","snv","raw",16,0.723441278259433,0.4,0.00822724134170047,142,0.70447942303765,0.716107572203982
"1043","Club",25,"Opposing",500,500,"d2","d2","snvd1",3,0.332677799485042,0,1.94149194574388,153,0.307944543818096,0.338709830506375
"1044","Club",25,"Both",500,1000,"snv","snv","raw",19,0.643696003664164,1,0.00822724134170047,99,0.660454046721341,0.782898573718771
"1045","Club",25,"Matching",600,600,"snv","snv","raw",18,0.706014412790515,0.6,0.00626051657201482,149,0.708127376692966,0.747679403441916
"1046","Club",25,"Opposing",600,600,"d2","d2","snvd1",17,0.396822325285238,0,4.40623642777357,153,0.358956224287118,0.40423764215993
"1047","Club",25,"Both",600,1200,"snv","snv","raw",19,0.646910673563024,1,0.00209910372010855,146,0.659060500847028,0.757442471853266
"1048","Club",25,"Matching",700,700,"snv","snv","raw",18,0.707057655708137,0.8,0.00476393801040134,140,0.704174442449244,0.766016536408432
"1049","Club",25,"Opposing",700,700,"d2","d2","snvd1",11,0.341515045383971,0,3.35292414924956,153,0.383984892428411,0.444093548271266
"1050","Club",25,"Both",700,1400,"snv","snv","raw",22,0.652143859063948,0.8,0.00275853161762918,136,0.661666520000726,0.766594966765607
